User,Tweet,Left
@diasextoreturns,@parasivazkez hostia te vas para valencia?,1
@diasextoreturns,@jongaxia eres mi tuitero favorito con diferencia abismal.,1
@diasextoreturns,bueno que los de hearthstone han metido a kasparov a echar unas partidas. vaya crossover. https://t.co/fxinmccdda,1
@diasextoreturns,@capakhine jjjajajajjajaja,1
@diasextoreturns,@srarobinson_ 👏👏👏👏👏,1
@diasextoreturns,@dbravo 😂😂😂😂,1
@diasextoreturns,jajajaja que se lo digan a @davidbroncano https://t.co/5wows1dnk3,1
@diasextoreturns,@niss11 jajajaja es tan real que asusta.,1
@diasextoreturns,"“la mistad no necesita frecuencia, el amor sí. yo tengo amigos íntimos que los veo tres o cuatro veces al año” decía borges. https://t.co/npakdgiwvq",1
@diasextoreturns,ya disponible en todas las plataformas. a quemar contenedores. https://t.co/jdan5dwvja,1
@diasextoreturns,"mañana sale el primer single. no quiero montar mucho hype, pero naaaaaaahhhhh https://t.co/ghlteikmj6",1
@diasextoreturns,@maddiesartee dice en twitter xd,1
@diasextoreturns,"yo no hago fotos de los conciertos, los de los conciertos me hacen las fotos a mí. y a escuchar a este gente que está brutal. https://t.co/ufgfrbuwrd",1
@diasextoreturns,lo del armenio aronian no tiene sentido. es tan bonita la partida que me veo en la obligación de compartirla. es que imagina hacerle eso a otro gm. https://t.co/yszvqe6uiv,1
@diasextoreturns,"manel no lleva 35 años en coma, se echó una siesta larga en el planeta de miller, que hay que explicarlo todo.",1
@diasextoreturns,👏👏👏👏 qué guapo!! https://t.co/0sh6mfkv4y,1
@diasextoreturns,@marthacarpe jajajaja,1
@diasextoreturns,qué alegría volver a ver así los conciertos. https://t.co/nzdklld1sf,1
@diasextoreturns,sonata para piano n.º 2 (mozart) https://t.co/nzaafhfldr,1
@diasextoreturns,@ritxinaval mis respetos,1
@diasextoreturns,villarejo cabrón di algo que no sepamos ya.,1
@diasextoreturns,yo también necesito un psicólogo musicólogo. https://t.co/tc5n65s9fc,1
@diasextoreturns,ññññkjskjajaja somos una especie ridícula https://t.co/hq4uodmur7,1
@diasextoreturns,@sauropodokyegro jajajajajajajaja gracias por tanto.,1
@diasextoreturns,@sauropodokyegro el cancer no lo lees no xd,1
@diasextoreturns,"lo cierto es que veo mucha hipocresía con el cannabis, mientras el alcohol revienta vidas tranquilamente. no todo es thc, en españa se lleva vendiendo cbd bastante tiempo ya de manera legal. pero bueno, que cada uno se mate como quiera.",1
@diasextoreturns,"@franhazak habría que hablar de los efectos secundarios de todo, no solo del cannabis. esa es la idea.",1
@diasextoreturns,"no os gustan los porros pero bien que escucháis estopa, en fin la hipotenusa…",1
@diasextoreturns,@elberethluz 👌,1
@diasextoreturns,@raul_alvm jajajaja ilegalizar el azúcar xd,1
@diasextoreturns,@elberethluz vamos a por el goooool.,1
@diasextoreturns,efectos del azúcar a largo plazo 😂😂 https://t.co/wsbwxepqx7 https://t.co/7zvzoyuw2v,1
@diasextoreturns,"@casti11_ si es que nunca he tenido apps de esas, por lo menos no voluntariamente. https://t.co/hortgk7eca",1
@diasextoreturns,@panzeer_ aplicación de likes? no sabía ni qué existía. para dar me gusta masivos?,1
@diasextoreturns,https://t.co/cvkwie0bzk,1
@diasextoreturns,"@naroalegarra no claro, si no digo que no se escuchen, que soy el primero que se traga un disco de avalanch del 2001, me refiero a que hay gente que no sale de ahí, que se están perdiendo demasiadas cosas por ese anclaje. pero cada uno que escuche lo que quiera.",1
@diasextoreturns,"conozco a mucha gente, demasiada, que solo sabe escuchar lo mismo que escuchaba hace 10 años, y ni te plantees enseñarles algo nuevo. no os gusta la música, os gusta vuestra nostalgia.",1
@diasextoreturns,día sexto - chinchenchonanirasamibu (anatomía de una resaca) https://t.co/wttr088f7d,1
@diasextoreturns,se conoce que estos no querían ir a misa. https://t.co/9a4gk4pydn,1
@diasextoreturns,"dentro de los memes y la coña el vídeo es gracioso. pero fuera de ahí, si nosotros hacemos eso tenemos una paliza asegurada y un proceso judicial abierto. https://t.co/v4eubet6u5",1
@diasextoreturns,@axietopia ❤️,1
@diasextoreturns,"también te digo, lo de apaga la tv y desconecta está genial, yo no tengo ni antena, pero si te vas a pasar las horas en internet leyendo sobre conspiraciones casi que vuelve a enchufarla.",1
@diasextoreturns,"@marialaclavilla he leído ""tunos volcánicos"" y pensaba que iba a salir la tuna cantando al volcán para ver si se apagaba, y no me extrañaría nada.",1
@diasextoreturns,disquito de rancheras y a vivir del cuento. https://t.co/kptnljj9gt,1
@diasextoreturns,"estoy viendo este vídeo mientras estamos trabajando en el nuevo disco de sons y se va a cagar la perra, así que espero que llevéis bolsitas de esas negras. https://t.co/vb7cjikjju",1
@diasextoreturns,con 250 euros en madrid tienes para un azulejo.,1
@diasextoreturns,@s4wek @alvaroaz3 eres tontísimo.,1
@diasextoreturns,@s4wek @alvaroaz3 en el concierto nos obligaban a cumplir la distancia de seguridad y a no levantarnos. además eso es el 100%. es un lleno absoluto. tú a lo tuyo. https://t.co/rdspfxb2rn,1
@diasextoreturns,"hace 3 semanas estuve en esa misma plaza de toros, con un 30% del aforo que ahí se ve, mientras unos seguridades muy alterados impedían que la gente se levantara en su silla a cantar. si lo que contagia es la música deberíamos empezar a prohibirla. https://t.co/qrrqycgxdg",1
@diasextoreturns,"hogar social toledo, supongo que son para cortar jamoncito rico y pinchar tortilla. https://t.co/6nuy9fotzm",1
@diasextoreturns,pov: no te has cruzado en tu vida con una banda de nazis españoles https://t.co/molaij1jar,1
@diasextoreturns,"hoy se celebra que hace unos años se produjo una invasión en este país. fuerzas de seguridad acudieron a catalunya a apalear gente por votar, que no se olvide nunca. https://t.co/lqwyov62ym",1
@diasextoreturns,deja de hacer hot dogs huevón!!! https://t.co/noofxrihtx,1
@diasextoreturns,"me vais a permitir que os informe de que el nuevo disco de colectivo shumareli “bioma 101” está completo ya en spotify. no me pagan ni nada por promocionarles, pero de verdad que os lo recomiendo. que no todo en la vida es dinero cabrones. https://t.co/aybypqwb7h",1
@diasextoreturns,"@africacum joder, ese es un valiente.",1
@diasextoreturns,sé que al covid le quedan los días contados porque el chino de mi pueblo ha quitado la mampara de protección. grandes avances.,1
@diasextoreturns,https://t.co/hhhbszv5xn https://t.co/vx0is9frav,1
@diasextoreturns,@ayduel15 se os va de las manos.,1
@diasextoreturns,"mucho cuidado con el cannabis no vaya a ser que se legalice y la chavalada empiece a fumar, no como ahora que quedan en casa a comer frosties.",1
@diasextoreturns,"jordi, usted jubílese a los 144 años si le place, nadie se lo impide. pero deje al resto de trabajadores tranquilo. (no, no asfalta carreteras este tampoco…) https://t.co/x61p51c0bp",1
@diasextoreturns,"ve 
ne
zue
la https://t.co/vbkzldcvhs",1
@diasextoreturns,@salaoxido 🤘,1
@diasextoreturns,"peña yo siempre sincero. voté a podemos, si pudiera votaba a oskar matute. quiero que hasel salga de la cárcel, no me trago a frente obrero y estamos haciendo un discazo en sons que vamos a acabar con esta tontería de una vez. a ser felices.",1
@diasextoreturns,@hofmo_alexandre jajajajaja,1
@diasextoreturns,gracias por la publi gente.,1
@diasextoreturns,@rafa_d_campbell ya lo han hecho ya. llorando estoy.,1
@diasextoreturns,"hacía tiempo que no me metía en salseos en twitter, pero voy a zanjarlos rápido. los de frente obrero sois unos payasos. aquí en público lo dejo.",1
@diasextoreturns,@fermin_turia a cascarla.,1
@diasextoreturns,"@silvss15 jajajajaja veo que os ha dolido, mejor.",1
@diasextoreturns,jajajajajajajajajqja hostia el chiste se contaría solo si no fuera un chiste. https://t.co/wz2rhu4kfh,1
@diasextoreturns,@miquel_r @antoniomaestre @lamarea_com los nazis del misterio queda como un programa que presentaría iker jiménez.,1
@diasextoreturns,exactamente igual que a los nazis. https://t.co/fqutyj6hyj,1
@agarzon,"antes de continuar con la campaña electoral de #porandalucía, hemos podido saludar a los compañeros y compañeras de la pecera, en la feria de granada. 

queremos pan, pero también rosas ✊🏼💃 https://t.co/fzp2r2rerv",1
@agarzon,"esta mañana nos hemos reunido en granada con representantes del comercio local y el centro comercial abierto, un modelo que preserva el empleo y la actividad en los barrios. cuentan con todo nuestro apoyo. https://t.co/alixp6rxc9",1
@agarzon,«está muy demostrado el beneficio de restringir la publicidad de comida insana». muy interesante esta entrevista sobre el fenómeno de la obesidad infantil realizada al investigador @santigomez_sf de la @gasolfoundation https://t.co/kxixu494hc,1
@agarzon,"we are going to suffer another heat wave next weekend in spain. over the last sixty years, average annual temperature has risen several degrees. the situation is very serious. https://t.co/sej76hl0cm https://t.co/whmdzjv2hh",1
@agarzon,"en los últimos sesenta años, la temperatura media anual en españa ha crecido varios grados. en los últimos doce años hemos tenido una ola de calor en junio cada dos años; muy por encima de lo normal. la situación es extremadamente grave. https://t.co/onkyhqte0j https://t.co/juog1fsxny",1
@agarzon,"desde el gobierno de españa, hoy hemos presentado el plan estratégico nacional para la reducción de la obesidad infantil. 

gracias a @paugasol, #joanroca y @teresa_perales por acompañarnos en esta iniciativa para promover una infancia saludable y sana.
#enplanbien https://t.co/ozohf1ue3j",1
@agarzon,"hoy nos despedimos, por fin, del voto rogado. enhorabuena y gracias a la emigración organizada que, con su trabajo en los últimos años, ha logrado esta victoria. ¡seguimos!

#adiósvotorogado https://t.co/tyl0w7jxv4",1
@agarzon,ratificar el #convenio189 que establece unos derechos mínimos en el trabajo del hogar es una cuestión de justicia social. nuestro compromiso como gobierno es con la justicia social y la dignidad de las personas trabajadoras. https://t.co/uu6f9xpdok,1
@agarzon,"esperamos una pronta recuperación de los bomberos heridos en el incendio de málaga.

gracias y mucha fuerza a todos los que protegéis nuestras vidas y las de nuestros bosques.

https://t.co/hxbf1xhsvd",1
@agarzon,"corregir los desequilibrios provocados por el irracional modelo capitalista de producción y consumo es urgente.

hoy escribo este artículo sobre la relación entre humanos, animales y ecosistemas con motivo del día mundial de la inocuidad de los alimentos. https://t.co/6kmoxoyqj7",1
@agarzon,"the blog @steadystatemcr has translated to english our long interview on degrowth and ecosocial crisis. we talked about consumption, planetary boundaries, the role of the economists, the political action we need and so on...  https://t.co/dextfy3rif",1
@agarzon,toda la población tiene derecho a disfrutar de una alimentación segura y saludable. en el #díamundialdelaseguridadalimentaria quiero felicitar a @aesan y a @efsa_eu por su labor para que la ciudadanía pueda elegir críticamente los mejores alimentos para su salud y la del planeta. https://t.co/phxkbqhjxg,1
@agarzon,"como dice @inmanietoc, el guion no está escrito. 

por mejores condiciones de vida y de trabajo, por lo público y por la lucha contra el cambio climático, súmate a un gobierno de progreso. #porandalucía 

#debatertve https://t.co/y9bsgjq9d7",1
@agarzon,"la propuesta de #porandalucía es defender lo público: reforzar la atención primaria, reducir la ratio en las escuelas y facilitar el acceso a la ley de dependencia.

y, por supuesto, parte del compromiso contra la violencia de género.

@inmanietoc  #debatertve https://t.co/x2umkbklqa",1
@agarzon,"mentir está muy feo, señor moreno bonilla.

inma nieto en el #debatertve #porandalucía https://t.co/fgklpvnvtw",1
@agarzon,"cuando moreno bonilla habla de los datos de empleo se le olvida mencionar que su partido votó en contra de la reforma laboral.

los logros de @yolanda_diaz_ han hecho mucho por andalucía: erte, salario mínimo en 1.000 € y contratos fijos.

#debatertve #porandalucía https://t.co/cqfysnwysy",1
@agarzon,"trabajamos por una andalucía feminista, en la que todas las personas tengan condiciones de vida y trabajo dignas, y donde luchemos contra el cambio climático. @inmanietoc no lo podría haber dicho más claro. #debatertve https://t.co/2onnt0ackt",1
@agarzon,"""bien está que todos los hombres coman, pero que todos los hombres sepan"". 

hoy es el aniversario del nacimiento de lorca, y quería recordarlo compartiendo con vosotras y vosotros este poema. por la cultura andaluza, desde la memoria y para proteger su presente y futuro. https://t.co/zttoxfx8pv",1
@agarzon,"insisto: negacionismo no es solo negar esta realidad, también es no hacer nada para cambiarla. el camino hacia un horizonte de sostenibilidad ecológica y justicia social requiere de voluntad política y medios económicos y legales. estamos a tiempo de cambiar de senda.",1
@agarzon,"de hecho, la mitad del territorio de nuestro país está en riesgo de degradación. nuestra actividad está alterando los ciclos naturales y la integridad de los ecosistemas, de aquí y de otros muchos territorios.",1
@agarzon,"en las últimas décadas han aumentado estas amenazas a la biodiversidad en nuestro país. un 45% de los ecosistemas se ha degradado o se están usando de manera insostenible. los sistemas que más han sufrido esta degradación son ríos y humedales, como doñana. https://t.co/khbpe7hbtf",1
@agarzon,"españa es uno de los países de la ue donde es posible encontrar más territorio en estado natural o seminatural. contamos con más de 85.000 especies de animales. de ellas, un 14% está bajo amenaza, y es nuestra responsabilidad protegerlas. https://t.co/1yslgrlnej",1
@agarzon,la economía debería tener como objetivo servir al bienestar social de forma justa y respetando los umbrales ecológicos. todo debe estar ligado al bien común y no a alimentar las cuentas bancarias de grandes fortunas.,1
@agarzon,"el medio ambiente tiene límites y rebasarlos genera consecuencias para lo ecosistemas pero también para las personas, especialmente las más vulnerables. urge un cambio de modelo que permita reinsertarnos dentro de estos límites en un marco de justicia social e igualdad.",1
@agarzon,"se cumplen también 50 años del informe sobre los límites al crecimiento, dirigido por donella meadows, en el que se planteaban distintos escenarios basados en nuestra relación con el medio ambiente. décadas después, parece que nos dirigimos hacia los peores posibles. https://t.co/yx6vhtaoos",1
@agarzon,"estamos ante una emergencia planetaria en la que el cambio climático es solo una de las crisis que afrontamos. si le sumamos la pérdida de biodiversidad, el deterioro de ecosistemas y el agotamiento de recursos, se hace evidente que necesitamos actuar. https://t.co/u2smlpncrn",1
@agarzon,hoy celebramos el #díamundialdelmedioambiente. se cumplen 50 años de aquella conferencia de estocolmo en la que se creó el programa de las naciones unidas para el medio ambiente. 🧵👇,1
@agarzon,"algunos videojuegos tienen elementos similares a los juegos de azar, como son las #lootboxes, que pueden generar conductas de consumo compulsivo. por eso vamos a regularlos.
hoy he estado en @lacafetera hablando de la ley que impulsamos desde @consumogob.
https://t.co/mrlfgolwi6",1
@agarzon,"hoy se cumplen 20 años del estreno de the wire, probablemente una de las mejores series jamás producidas. se trata de una obra maestra que describe con precisión y crudeza algunas formas específicas del capitalismo contemporáneo, en este caso en eeuu. https://t.co/xd8mnysnyu",1
@agarzon,qué artículo más bonito ha escrito @andresgil sobre la paternidad. andrea -y lucas y carmen- tiene mucha suerte de tener un padre como él. https://t.co/fwuggrnyoh,1
@agarzon,@dayoscript ✊🔻,1
@agarzon,"españa será pionera en europa en la regulación de las ‘loot boxes’.
 
las cajas botín de los videojuegos amenazan con nuevos problemas económicos y de dependencia de juegos de azar entre nuestra juventud. desde @consumogob impulsamos una ley para proteger a la población. https://t.co/lhkcdx3zme",1
@agarzon,¡comenzamos! 🎮👇 https://t.co/slba432jpj,1
@agarzon,se acabó la espera interminable en los servicios de atención al cliente: hemos aprobado un límite máximo de 3 minutos. https://t.co/bu8emobzjs,1
@agarzon,"hoy aprobamos en el #cmin la #leysac. la nueva normativa mejora sustancialmente la atención que dan los servicios de atención a la clientela. 

desde @consumogob trabajamos para que se respete el derecho de las personas consumidoras a una atención personalizada y efectiva. https://t.co/vouhsemkit",1
@agarzon,"hoy me he reunido con @pacocuenca para trabajar varios temas relacionados con consumo. hemos analizado los cortes de luz que sufre la ciudad, la problemática de las casas de apuestas, el trabajo de las #juntasarbitrales y la promoción hábitos saludables. https://t.co/dur4u5ldu1",1
@agarzon,los cortes de luz que sufren las vecinas de #granada afectan especialmente a las personas más vulnerables. hoy me he reunido con los colectivos afectados para escucharles y buscar soluciones desde @consumogob. https://t.co/x3fyiwzeq4,1
@agarzon,"la cultura no es solo ocio, es motor de cambio social. @rozalenmusic pone hoy voz a la #conductasuicida, que necesita ser desestigmatizada, comprendida y atendida. gracias, maría, por tus canciones y cuidados.

https://t.co/cu6liffhbb",1
@agarzon,"en la india 🇮🇳 y bangladesh 🇧🇩 están sufriendo temperaturas por encima de 40c y 50c. ahora las peores inundaciones en décadas han provocado medio centenar de muertos, y dos millones de personas lo han perdido prácticamente todo. #crisisecosocial https://t.co/sgq2ebrlrk",1
@agarzon,"leyendo el último número de la revista papeles de @fuhemecosocial sobre los graves peligros del militarismo para la humanidad y el planeta. además, el militarismo es un preocupante vehículo que canaliza las pulsiones nacionalistas y ecofascistas. https://t.co/ep5h7egv81",1
@agarzon,"la extracción y producción de recursos, a veces asociada a conflictos por la defensa de la tierra, ocurre a menudo a mucha distancia de donde en última instancia se consume. esta “interconectividad” global nos aleja de los impactos, pero no de nuestra responsabilidad con ellos.",1
@agarzon,"la onu atribuye más del 80 % de la pérdida de biodiversidad a las industrias extractivas, advirtiendo de que el peso material cada vez mayor de las economías del mundo está ejerciendo un nivel de estrés sobre el clima y los sistemas naturales más peligroso de lo que se pensaba.",1
@agarzon,"se necesita un cambio transformador: “una reorganización fundamental de todo el sistema a través de factores tecnológicos, económicos y sociales, incluidos paradigmas, objetivos y valores” para relacionarnos de manera sostenible con la naturaleza. https://t.co/3benuulqeb",1
@agarzon,"con ello, estamos erosionando las bases sobre las que se sustentan nuestras economías, los medios de subsistencia de millones de personas, la seguridad alimentaria, la salud y la calidad de vida en todo el mundo.",1
@agarzon,"la abundancia promedio de especies ha disminuido al menos un 20% desde 1900 en la mayoría de los principales hábitats terrestres. alrededor de 1 millón de especies de animales y plantas ahora están amenazadas de extinción, muchas de ellas en las próximas décadas.",1
@agarzon,"la biodiversidad está disminuyendo globalmente a un ritmo sin precedentes. el ritmo de extinción de especies se acelera y esto tiene impactos importantes también sobre la vida humana, como advierte el panel intergubernamental sobre biodiversidad (ipbes)
https://t.co/71zavb7hew",1
@agarzon,"la emergencia climática es bien conocida, pero no debemos sustituir el todo por las partes, muchos otros impactos ecológicos interaccionan con el calentamiento del clima tanto como causa como consecuencia: uno de ellos es la pérdida de biodiversidad.
https://t.co/4oysz2tbgv",1
@agarzon,"la naturaleza no sólo tiene un valor en sí mismo, sino que las interconexiones entre salud de los ecosistemas y salud humana son múltiples. la biodiversidad es el eje sobre el que gira la salud de los ecosistemas. pero hoy está amenazada. #díadelabiodiversidad",1
@agarzon,"hoy me he reunido en mieres con parte de los más de 2.000 cargos públicos, concejales y alcaldes, de @izquierdaunida en toda españa. unas excelentes jornadas municipalistas de formación y compañerismo. ¡una militancia y cuadros políticos de primera! https://t.co/vv8i9zjpoo",1
@agarzon,"other issues not considered in this report are, however, very important in relation to the political and social field. inequality, poverty, power, etc… i have written about these topics and more in this article on limits to growth: https://t.co/wrtoxkp7ua",1
@agarzon,this @consumogob and @eu_sciencehub report is the first document that analyzes comprehensively the link between spanish consumption and its ecological impacts. the conclusion seems clear: we need to act now! note: the english translations of this report will soon be available.,1
@agarzon,"namely, a mix of demand and supply measures, taken with enough intensity and speed, could contribute to the decrease of ecological impacts in a very important manner. it would affect very positively to our health and wellbeing. https://t.co/5r9b07mrz8",1
@agarzon,"ecological impacts improvements could also be achieved with more efficient forms of producing electronic devices (e.g. fridges, tvs…). with some shades (e.g. the use of critical minerals) a better technology of production could help. https://t.co/lfbang0nwo",1
@agarzon,"as the european commission methodology suggests, if we reduce meat and dairy food consumption by 25% or 50% in our average diet, we will decrease the ecological impact in almost all categories. ironically, the solution to this problem is the mediterranean diet! https://t.co/4mrvwbml5d",1
@agarzon,"what can we do? first, structural reforms and production changes. second, there are some elements which we can change from the demand/consumption-side. one of them is linked with the diet. this is central because the weight of food system on the ecological impact as a whole. https://t.co/2zhcifthmf",1
@agarzon,"obviously: we need to live within the planetary boundaries. of the 16 ecological impacts analyzed, six have exceeded the safe security limits. climate change, freshwater ecotoxicity, air pollution and fossil fuels resource use are the most unbalanced. https://t.co/z6herbzrvb",1
@agarzon,"regarding mobility, the means of transport with the highest contribution to consumption footprint are the fossil-fuels driven passengers’ cars and the continental air transport. this kind of impact, however, is better known by the general public. https://t.co/xrr51gpqux",1
@agarzon,"yet, as in other recent discussions, we must consider the differences between livestock production models. while the traditional, familiar, extensive or social model is sustainable, the industrial model of biggest farms is clearly unsustainable.",1
@agarzon,"inside of the food system category, the highest impact stems from meat and dairy products. the highest impacts from these categories are linked to direct and indirect greenhouse effect gases, deforestation and biodiversity loss produced by feed production. https://t.co/khga9mvtxd",1
@agarzon,"while housing, household goods and appliances’ ecological impacts have been decreasing between 2010-2018, food and mobility’s ecological impacts have been rising. furthermore, in spain the food system’s ecological impact is higher than eu’s average. https://t.co/3kwe8lvga8",1
@agarzon,"by far, the food system is the most important category in almost every ecological impact. it is explained by its highly intensive and industrial character, very dependent on huge quantities of fossil fuels, chemical fertilizers and water. imagine, for instance, mega-farms… https://t.co/bkvngyie6q",1
@agarzon,"now we can address the core of the report. what categories of consumption explain the highest ecological impact? prominently, 52% of the environmental impact is produced by the food system. mobility and dwelling are categories that explain also 17% and 16% respectively. https://t.co/dakw10rirv",1
@agarzon,"so, although the domestic index has improved (e.g., less co2 is emitted in spain), the spanish consumption behavior entails importing products from abroad with an additional impact overseas (e.g. more co2 emissions). reminder: we have only one -and shared- planet. https://t.co/9j5wmiultt",1
@agarzon,"the indicator for this is the consumption footprint. this includes the commercial trade impact to the analysis. here, we have some bad news: the consumption footprint has risen between 2010-2018. this mean that spain is externalizing his ecological impact to other countries… https://t.co/32fwnmcgtw",1
@agarzon,"these data point out severe ecological impacts, but throughout a positive trend. yet, the domestic footprint measures only those impacts produced within our borders. but what if we would measure the impacts of all products that are produced abroad but consumed in spain? https://t.co/hwqahrqxli",1
@agarzon,"among the most severe ecological impacts for spain, we can highlight freshwater consumption, carbon dioxide emissions and air pollution, which explain 2/3 of the environmental pressures in spain. acting on the primary causes would help to improve environmental health. https://t.co/grpjaau0fn",1
@agarzon,the «domestic footprint» measures the ecological impact caused by the extraction of resources and emissions associated with production within the country. the good news is that between 2010 and 2018 this footprint decreased for most of ecological impacts -a 6.7% in total. https://t.co/fl819igilp,1
@agarzon,"the report analyzes a total of 16 categories of ecological impacts, from climate change to water use or fossil resources use, through eutrophication or acidification. with all these data, the «domestic footprint» index is built for the 2010-2018 period. https://t.co/h6txlittbb",1
@agarzon,today we release the first comprehensive report on the ecological impact of spain’s consumption. it has been published by @consumogob and @eu_sciencehub. i think that it will not leave anyone unaffected. in this thread i review the most relevant data and conclusions.🧵 https://t.co/mfzzteki2m,1
@agarzon,@htejero_ @consumogob @b_medialdea @jorgemoruno muchas gracias héctor por haber venido y por la conversación! seguimos ✊,1
@agarzon,@e_santiago_muin muchas gracias emilio por venir. 😀,1
@agarzon,@alejacintourang @consumogob @jesussantosalc @carolalon1 @podemoscmadrid muchas gracias alejandra por haber venido a la presentación. ✊,1
@agarzon,"@carolalon1 @eu_sciencehub @consumogob @jesussantosalc @alejacintourang @podemoscmadrid muchas gracias por venir, carolina! seguimos! ✊",1
@agarzon,"hay otros aspectos que no se consideran en este informe y que tienen que ver con las dimensiones políticas y sociales. desigualdad, pobreza, poder, etc.. sobre estos otros temas y más ya hice unos comentarios aquí: https://t.co/gabi2jekbj",1
@agarzon,"en suma, este informe del ministerio y la comisión es el primer documento que analiza con detalle las formas en las que el consumo en españa impacta en la salud del planeta y, por ende, en nuestra propia salud. la conclusión parece clara: hay que actuar ya.https://t.co/q4aqfmdbsn",1
@agarzon,"es decir, una combinación de medidas desde la oferta y desde la demanda, tomadas en intensidad y velocidad suficiente, podría contribuir a reducir de manera notable el impacto ecológico del actual modelo de producción y consumo, mejorando con ello la calidad de vida. https://t.co/qkrr8docji",1
@agarzon,"también se produciría una mejora de los indicadores en el caso de que los electrodomésticos (p.e. neveras, lavavajillas/lavadoras o tv) fueran producidos de manera más eficiente. con algunas reservas (p.e. materiales necesarios) la mejora tecnológica también es una ayuda. https://t.co/rijtyohftc",1
@agarzon,"como se puede comprobar, según la metodología de la comisión europea, una reducción del 25% o del 50% en el peso de carnes y productos lácteos en la dieta produciría una mejora muy sustancial en la mayoría de indicadores ecológicos. ¡la dieta mediterránea es una solución! https://t.co/xz8qv8p9cs",1
@agarzon,"¿qué hacer? además de reformas estructurales y cambios desde la producción, hay elementos que pueden modificarse desde la demanda-consumo. uno de ellos tiene que ver, habida cuenta del peso de la alimentación, con la dieta. cambios en la dieta que pueden ayudar al planeta. https://t.co/qy6hbkwyia",1
@agarzon,"es obvio: hay que vivir dentro de los límites del planeta. de los 16 impactos ambientales evaluados, 6 han sobrepasado los límites de seguridad. el cambio climático, la ecotoxicidad del agua dulce, la contaminación del aire y el uso de recursos fósiles son los más desequilibrados https://t.co/sty7ujj9wv",1
@agarzon,"respecto a la movilidad, los medios de transporte que más contribuyen a la huella de consumo son los turismos diésel, los turismos de gasolina y el transporte aéreo continental. este tipo de impacto, sin embargo, es más conocido por el público en general. https://t.co/lk6ukrcxiz",1
@agarzon,"con todo, y como con otros debates, deben considerarse con atención los diferentes modelos de producción ganadera. mientras el modelo tradicional, familiar, extensivo o social es sostenible, el modelo industrial de grandes explotaciones (macrogranjas) es claramente insostenible. https://t.co/51lu3zqeqh",1
@agarzon,"dentro de la alimentación, el mayor impacto proviene de las carnes y los lácteos. esto tiene que ver con las emisiones directas e indirectas de gases de efecto invernadero y la deforestación y pérdida de biodiversidad que conlleva la producción de piensos. https://t.co/5779upoa9s",1
@agarzon,"mientras el impacto ecológico de vivienda, bienes de hogar y electrodomésticos se ha ido reduciendo entre 2010 y 2018, la alimentación y la movilidad han ido creciendo. además, en españa el impacto ecológico de la alimentación es muy superior al de la media de la ue. https://t.co/irptboym9h",1
@agarzon,"la alimentación es la categoría con mayor responsabilidad para casi todos los impactos. lo explica el carácter altamente intensivo e industrial, muy dependiente de grandes cantidades de combustibles fósiles, fertilizantes químicos y agua. imaginen, p.ej., una macrogranja… https://t.co/vdgqd7e9gq",1
@agarzon,"ahora entramos en materia… ¿qué categorías de consumo explican el mayor impacto ecológico? destacadamente, el 52% del impacto ambiental está producido por la alimentación. movilidad y vivienda son categorías que explican también un 17% y 16% respectivamente. https://t.co/ygbi4qya9k",1
@agarzon,"así, mejoran los indicadores de impacto interno (p.ej. se emite menos co2 en españa), pero el patrón de consumo español supone la importación de productos extranjeros con un impacto en otros países (p.ej. más emisiones de co2). y planeta tenemos sólo uno y compartido… https://t.co/lkpkiqtkmf",1
@agarzon,"el indicador para ello es la huella de consumo, que incluye al análisis el impacto del comercio internacional. y aquí las malas noticias: la huella de consumo sí ha crecido entre 2010 y 2018. esto significa que españa está externalizando su impacto ecológico a otros países… https://t.co/yw6ogqrlmv",1
@agarzon,"los datos apuntados hasta ahora señalan que aunque hay fuertes impactos ecológicos, hay también una evolución positiva. sin embargo, la huella interior sólo mide lo que se produce en el propio territorio. ¿y si midiéramos también aquello que se produce fuera pero se consume aquí? https://t.co/nefmhehkiz",1
@agarzon,"entre los impactos ecológicos más graves para españa destacan el consumo de agua dulce, la emisión de dióxido de carbono y la contaminación, que explican 2/3 de las presiones ambientales. actuar sobre las causas ayudaría mucho en la mejora de la salud del medio ambiente. https://t.co/7fgps59h3w",1
@agarzon,"la «huella interior» mide el impacto ecológico causado por la extracción de recursos y emisiones asociadas a la producción en el interior del país. la buena noticia es que entre 2010 y 2018 esta huella disminuyó para la mayoría de los impactos ambientales. bajó un 6,7% en total. https://t.co/csixknfpsd",1
@agarzon,"el informe analiza un total de 16 tipos de impacto ecológico, desde el cambio climático hasta el uso de agua o de recursos fósiles, pasando por la eutrofización o la acidificación. con todos esos datos se obtiene el indicador de «huella interior» para el período 2010-2018. https://t.co/yqbhn9rwqa",1
@agarzon,hoy presentamos el primer informe que evalúa exhaustivamente el impacto ecológico del consumo en españa. ha sido elaborado junto con la comisión europea. creo que no dejará indiferente a nadie. en este hilo repaso los datos y conclusiones más relevantes. 🧵 https://t.co/9ywf36oeua,1
@agarzon,es una noticia estupenda que @adacolau acepte ser candidata de @bcnencomu también en las próximas elecciones municipales. tiene un enorme compromiso político y social y ha demostrado una grandísima valía como alcaldesa. estoy seguro de que es la mejor decisión. mucha fuerza. https://t.co/ysdyeemysz,1
