User,Tweet,Left
@AlfonsoRojoPD,el socialista espadas falseó los datos de su domicilio para 'colar' a sus hijos en el colegio de los salesianos - periodista digital https://t.co/ddibvggqrr,0
@AlfonsoRojoPD,denuncian que el socialista page deja a 500.000 castellano manchegos en exclusión severa - periodista digital https://t.co/d1cdgfyz0o,0
@AlfonsoRojoPD,macarena olona silencia el feminismo radical de teresa rodríguez con un discurso implacable - periodista digital https://t.co/hzo5fdngxj,0
@AlfonsoRojoPD,albert einstein: los 5 extraños hábitos del genio y cómo organizaba su tiempo - periodista digital https://t.co/0ipti6bif5,0
@AlfonsoRojoPD,el hotel de las pesadillas (xx) - periodista digital https://t.co/rlse48tbhs,0
@AlfonsoRojoPD,españoles en el purgatorio (xxiii) - periodista digital https://t.co/xcl7drqtiv,0
@AlfonsoRojoPD,reportero de guerra: el desierto de los tártaros (lvii) - periodista digital https://t.co/gr8w1bsjfh,0
@AlfonsoRojoPD,juanma moreno y olona se divierten en el debate de rtve: así despellejan a juan espadas (psoe) https://t.co/gckxjj2f8n vía @periodistadigit,0
@AlfonsoRojoPD,villarejo acusa al suegro de sánchez de tolerar la grabación ilegal de clientes en su sauna para gays https://t.co/fxko8io61s vía @periodistadigit,0
@AlfonsoRojoPD,https://t.co/4mbf9akgvl,0
@AlfonsoRojoPD,el socialista #pedrosánchez es un gran creador de empleo y quién lo dude que pregunte a su mujer o a sus amiguetes https://t.co/xoaxqen9y9 #6junio https://t.co/bgnbyb4xth,0
@AlfonsoRojoPD,sánchez planea regularizar inmigrantes ilegales y ganar miles de votos para dar un vuelco electoral - periodista digital https://t.co/ldbhlmglpq,0
@AlfonsoRojoPD,(5) españa: sabía usted que… - periodista digital https://t.co/dwgigot1co,0
@AlfonsoRojoPD,https://t.co/knrtrw8oh8,0
@AlfonsoRojoPD,carlos herrera pone moncloa ‘a rabiar’: detalla la nueva estrategia de mentiras de pedro sánchez https://t.co/x43tfpyso3 vía @periodistadigit,0
@AlfonsoRojoPD,https://t.co/ahnq5shczp,0
@AlfonsoRojoPD,"sánchez calienta la campaña: intolerable insulto del presidente del psoe-a a feijóo, el ‘tontopollas’ https://t.co/fsof7pznvr vía @periodistadigit",0
@AlfonsoRojoPD,nadal levanta la decimocuarta como el real madrid en parís tras ganar 3-0 a casper ruud - periodista digital https://t.co/84ofis3kxv,0
@AlfonsoRojoPD,"carlos moyá: ""a nadal le queda trabajo por hacer y es el más importante; cerrar roland garros"" - periodista digital https://t.co/tpgayn5yh8",0
@AlfonsoRojoPD,la última mamarrachada de la separatista tv3: decir que la monarquía la inventó franco - periodista digital https://t.co/7rqjbjbkxu,0
@AlfonsoRojoPD,a sánchez se le está poniendo cara de zapatero: pp y vox afianzan su mayoría absoluta en andalucía - periodista digital https://t.co/0ep6fu4l8q,0
@AlfonsoRojoPD,la última mamarrachada de la separatista tv3: decir que la monarquía la inventó franco - periodista digital https://t.co/rbyqm7kobk,0
@AlfonsoRojoPD,hoy sería delito: los payasos de la tele con 'los días de la semana' - periodista digital https://t.co/9marmn5fef,0
@AlfonsoRojoPD,"carlos moyá: ""a nadal le queda trabajo por hacer y es el más importante; cerrar roland garros” - periodista digital https://t.co/ao6paws5di",0
@AlfonsoRojoPD,corrupción y pasiones: el ‘lío de faldas’ con mónica oltra que puede fulminar a ximo puig https://t.co/wm4xivna94 vía @periodistadigit,0
@AlfonsoRojoPD,vox antes y ahora: abascal multiplica por 100 los asistentes que fueron en 2015 a su mitin sevillano - periodista digital https://t.co/txubrwasiw,0
@AlfonsoRojoPD,las redes se mofan del cuento de una socialista andaluza para acusar de acoso sexual a un militante de vox - periodista digital https://t.co/inqbd8td6v,0
@AlfonsoRojoPD,reportero de guerra: en tierra hostil (lxxix) - periodista digital https://t.co/bkubd0xv0n,0
@AlfonsoRojoPD,"rosa díez amarga la efeméride a sánchez: ""su llegada a la moncloa fue fraudulenta"" - periodista digital https://t.co/3kncgltzga",0
@AlfonsoRojoPD,luis ventoso carga contra la selectividad riojana por escoger a almudena grandes para el comentario de texto https://t.co/jn2ovjnatx vía @periodistadigit,0
@AlfonsoRojoPD,"plaza a zerolo, estatua a asesinos del 36, estación a almudena grandes y olvido al héroe ignacio echevarría https://t.co/kvbrpmryks #3junio https://t.co/jrsb8pdgvq",0
@AlfonsoRojoPD,"alfonso rojo: “plaza a zerolo, estatua a asesinos del 36, estación a almudena grandes y olvido al héroe ignacio echevarría” - periodista digital https://t.co/isubfhcl1a",0
@AlfonsoRojoPD,la estrategia desesperada de podemos para ‘cargarse’ a la derecha con la ayuda de marruecos - periodista digital https://t.co/ltmgjotqvy,0
@AlfonsoRojoPD,"alfonso rojo: “plaza a zerolo, estatua a asesinos del 36, estación a almudena grandes y olvido al héroe ignacio echevarría” https://t.co/wbgtxccbed vía @periodistadigit",0
@AlfonsoRojoPD,"íñigo errejón, en peligro: el abogado agustín martínez advierte que «tiene un negro futuro» https://t.co/sbrjiycmwu vía @periodistadigit",0
@AlfonsoRojoPD,https://t.co/3aquiafn77,0
@AlfonsoRojoPD,santiago abascal (vox) fulmina a pedro sánchez en cataluña: “el psoe ni ... https://t.co/lhs6nrhtck a través de @youtube,0
@AlfonsoRojoPD,a feijóo le sale un enemigo inesperado del pp de casado y con plaza fija en lasexta - periodista digital https://t.co/onxq6uqml1,0
@AlfonsoRojoPD,alfonso serrano (pp) torpedea a ignacio escolar (eldiario) por su nefasto ataque a ayuso - periodista digital https://t.co/fkzc9vige1,0
@AlfonsoRojoPD,https://t.co/rg2lpvuxqr,0
@AlfonsoRojoPD,https://t.co/tfxjnfi7ap,0
@AlfonsoRojoPD,ni el cis de tezanos oculta el batacazo de sánchez en andalucía: juanma moreno (pp) arrasa y el psoe se desploma - periodista digital https://t.co/qzvedsag2i,0
@AlfonsoRojoPD,¿a qué dedica irene montero el pastizal para igualdad? cuatro mujeres asesinadas en ocho días https://t.co/fy759g1bfm vía @periodistadigit,0
@AlfonsoRojoPD,alfonso rojo: “a pedro sánchez se le esta poniendo una cara de zapatero ... https://t.co/tfxjnfi7ap a través de @youtube,0
@AlfonsoRojoPD,a #pedrosánchez se le esta poniendo una cara de #zapatero que no puede con ella https://t.co/qqdieshwlf #2junio https://t.co/ekjjlrf4v3,0
@AlfonsoRojoPD,ayuso (pp) mete un palo brutal a las jefas de podemos y tania sánchez explota - periodista digital https://t.co/vh3gxi6gxo,0
@AlfonsoRojoPD,pedro sánchez: cuarto aniversario del triunfo de la anti-españa - periodista digital https://t.co/jwzzbaakdv,0
@AlfonsoRojoPD,"los planes de olona (vox) para andalucía que ponen a temblar a menas y okupas: ""patada en el culo..."" - periodista digital https://t.co/bzzpzw6bsb",0
@AlfonsoRojoPD,cristina pardo pone tibio a pedro sánchez por su chulería y todavía tiene que aguantar al de 'público' defendiéndole - periodista digital https://t.co/egn9hcoe6w,0
@AlfonsoRojoPD,arcadi espada acusa al psoe de alentar la nueva  intentona golpista en cataluña - periodista digital https://t.co/5ehy6begbh,0
@AlfonsoRojoPD,#sánchez está quemado y con el #psoe envenena la democracia española https://t.co/sttguz7alu #1junio https://t.co/shyspba3rz,0
@AlfonsoRojoPD,https://t.co/v5xpxjpmjv,0
@AlfonsoRojoPD,https://t.co/erpx1vgfv0,0
@AlfonsoRojoPD,el colosal bofetón del exministro trillo (pp) al ‘ignorante’ rufián que le deja lloriqueando en redes https://t.co/lqer8xsi4g vía @periodistadigit,0
@AlfonsoRojoPD,https://t.co/rg2lpvuxqr,0
@AlfonsoRojoPD,¡escándalo!: los sindicatos de rtve se ‘tragaron’ 400․000 euros durante la pandemia https://t.co/xo98bnwtdl vía @periodistadigit,0
@AlfonsoRojoPD,alfonso rojo: “sánchez está quemado y con el psoe envenena la democracia española” - periodista digital https://t.co/omz5shmvl5,0
@AlfonsoRojoPD,cayetana álvarez de toledo (pp) masacra al presumido félix bolaños por su soberbia y sus mentiras - periodista digital https://t.co/1aq1gd2skx,0
@AlfonsoRojoPD,alfonso rojo: “sánchez está quemado y con el psoe envenena la democracia... https://t.co/sttguz7alu a través de @youtube,0
@AlfonsoRojoPD,"herrera se ríe por no llorar con la hemeroteca de sánchez: ""¡qué poca vergüenza!"" - periodista digital https://t.co/vpbjwhrktv",0
@AlfonsoRojoPD,bergoglio y el abogado del diablo - periodista digital https://t.co/htur2g1ujj,0
@AlfonsoRojoPD,los fans de ayuso meten una 'tunda' al reportero de lasexta e iñaki lópez rabia de lo lindo - periodista digital https://t.co/ryrmtdo1ue,0
@AlfonsoRojoPD,https://t.co/z13wyjhlfw,0
@AlfonsoRojoPD,"feijóo, preparado para su primer ‘cara a cara’ con sánchez en el senado: esta es la incómoda pregunta con la que acorralará al socialista https://t.co/wv2pjyjne2 vía @periodistadigit",0
@AlfonsoRojoPD,rosa díez advierte de la maniobra del govern plantándose ante el 25% de castellano en las aulas: «estamos ante de otro golpe de estado» https://t.co/wrmsm3kpct vía @periodistadigit,0
@AlfonsoRojoPD,el magistral bofetón económico de ayuso a sánchez en forma de pib https://t.co/aiqmxyawuz vía @periodistadigit,0
@AlfonsoRojoPD,https://t.co/rikalws5x4,0
@AlfonsoRojoPD,macarena olona acorrala a ana terradillos en un duro intercambio sobre los guetos de inmigrantes https://t.co/apug9tfa79 vía @periodistadigit,0
@AlfonsoRojoPD,ha empezado la fuga en el #psoe y #sánchez alista ‘operación estética’ en el #gobierno https://t.co/hmtwjutszq #31may https://t.co/1blctoxead,0
@AlfonsoRojoPD,https://t.co/hmtwjutszq,0
@AlfonsoRojoPD,la mofa definitiva de ussía: 5 'palos' a sánchez por ir de modelo hortera - periodista digital https://t.co/tnyxecqqd7,0
@AlfonsoRojoPD,humor intelectual: no es un chiste pero si un sarcasmo - periodista digital https://t.co/dd707ytqmm,0
@AlfonsoRojoPD,reportero de guerra: la fuerza del átomo (lxv) - periodista digital https://t.co/dse6qirqzb,0
@AlfonsoRojoPD,"garcía-margallo trolea a susana díaz, como loca por tirar al pp de la sede de génova - periodista digital https://t.co/tdifdynrim",0
@AlfonsoRojoPD,https://t.co/4c5dfcznd8,0
@AlfonsoRojoPD,¿cómo invertir sus ahorros? los consejos de daniel lacalle que le harán multiplicar su dinero https://t.co/5btk7cdgfp vía @periodistadigit,0
@AlfonsoRojoPD,https://t.co/iukxxnvjvy,0
@AlfonsoRojoPD,un exdirector de ‘el país’ desvela que el psoe da andalucía por perdida a 20 días de las elecciones https://t.co/i5lry3quxt vía @periodistadigit,0
@AlfonsoRojoPD,carlos cuesta zarandea al psoe-podemos por el indulto a la ‘secuestraniños’: «el niño teme que lo vuelvan a raptar” https://t.co/btmwaseo0r vía @periodistadigit,0
@AlfonsoRojoPD,magistral ridículo de sánchez ante los aliados de la otan a un mes de la cumbre https://t.co/avpmtblzqg vía @periodistadigit,0
@AlfonsoRojoPD,"la bondad de #carlosherrera, la caradura de #margaritarobles  y el contingente de tontos https://t.co/io2pn62zdg #30mayo https://t.co/zjc8ikdre2",0
@AlfonsoRojoPD,"alfonso rojo: la bondad de carlos herrera, la caradura margarita robles ... https://t.co/io2pn62zdg a través de @youtube",0
@AlfonsoRojoPD,"alfonso rojo: “la bondad de carlos herrera, la caradura de margarita robles y el contingente de tontos españoles” - periodista digital https://t.co/n2l6tcxtwt",0
@AlfonsoRojoPD,"alfonso rojo: “la bondad de carlos herrera, la caradura de margarita robles y el contingente de tontos españoles” - periodista digital https://t.co/3fxeu60jjt",0
@AlfonsoRojoPD,"hasta àngels barceló (ser) ya piensa como feijóo: ""andalucía dejará muy tocado a sánchez"" - periodista digital https://t.co/i1carlgxof",0
@AlfonsoRojoPD,(4) españa: sabía usted que… - periodista digital https://t.co/cszzqlhkh7,0
@AlfonsoRojoPD,bochornoso espectáculo de sánchez en el ave: increpado por los viajeros tras su abuso de poder https://t.co/z33glnfvn9 vía @periodistadigit,0
@AlfonsoRojoPD,https://t.co/drzusv8hzs,0
@AlfonsoRojoPD,el mensaje de macarena olona (vox) que tiene 'acojonado' a garcía ferreras (lasexta) - periodista digital https://t.co/sybek079cx,0
@AlfonsoRojoPD,alfonso ussía abre en canal la tremenda estupidez de la sectaria ley de educación de sánchez y compinches - periodista digital https://t.co/chp8muiv8u,0
@AlfonsoRojoPD,alfonso ussía abre en canal la tremenda estupidez de la sectaria ley de educación de sánchez y compinches - periodista digital https://t.co/miyl5frqcm,0
@AlfonsoRojoPD,desastre del psoe de sánchez: el centroderecha aplastará a la izquierda en andalucía - periodista digital https://t.co/vakz5w3nec,0
@AlfonsoRojoPD,champions: el real madrid... ¡¡¡14 veces campeón!!! - periodista digital https://t.co/quodwyodpz,0
@AlfonsoRojoPD,isabel díaz ayuso (pp) defiende a macarena olona (vox) y desquicia a ire... https://t.co/ox1mx0i0nw a través de @youtube,0
@AlfonsoRojoPD,"filtran documentos del 11-m en madrid que implica al psoe, culpa a zapatero y salpica a sánchez - periodista digital https://t.co/sbttw9p1v4",0
@AlfonsoRojoPD,https://t.co/ox1mx0i0nw,0
@AlfonsoRojoPD,brutal: macarena olona se despide a lo grande del congreso y hace esto https://t.co/4cun9ooxqo a través de @youtube,0
@AlfonsoRojoPD,el psoe y la corrupción: un montón de casos pringan a pedro sánchez y compinches - periodista digital https://t.co/8rmyrvxpne,0
@AlfonsoRojoPD,"la ideología de los nuevos libros escolares de sánchez: 'mucha' eutanasia, franco 'malo', greta 'buena' y viva el psoe - periodista digital https://t.co/r0o8twvtst",0
@AlfonsoRojoPD,el psoe y la corrupción: un montón de casos pringan a pedro sánchez y compinches - periodista digital https://t.co/vmqd65ywpj,0
@AlfonsoRojoPD,https://t.co/fbjfbfta93,0
@AlfonsoRojoPD,#sánchez y compinches instauran en #españa la inquisición https://t.co/gkxtn54bec #27mayo https://t.co/s5k4giwa8a,0
@AlfonsoRojoPD,la pifia monumental de lasexta en andalucía contra vox que acaba en un troleo viral https://t.co/gyg7kvs9jf vía @periodistadigit,0
@AlfonsoRojoPD,sánchez vuelve a bajarse los pantalones con erc y bildu: les cede el control del cni - periodista digital https://t.co/whoj4acqh2,0
@AlfonsoRojoPD,sánchez vuelve a bajarse los pantalones con erc y bildu: les cede la ref... https://t.co/grwj6ziglj a través de @youtube,0
@AlfonsoRojoPD,herrera se lanza con todo contra pardo de vera por calumniar al exmarido de la indultada de infancia libre https://t.co/uj4sbe7qya vía @periodistadigit,0
@AlfonsoRojoPD,rafael marcos anuncia su 'venganza' contra montero y pardo de vera y pone a temblar a nebot - periodista digital https://t.co/qhoinjrpyp,0
@AlfonsoRojoPD,rafael marcos anuncia su 'venganza' contra montero y pardo de vera y pone a temblar a nebot - periodista digital https://t.co/7csm4uaijz,0
@AlfonsoRojoPD,la exaltada reacción de rafa mayoral contra espinosa de los monteros que revela la dura realidad del podemita - periodista digital https://t.co/6wwgmctaif,0
@AlfonsoRojoPD,pablo iglesias se deja la piel en defender a bildu e insulta gravemente al periodista que ajustició a mertxe aizpurua - periodista digital https://t.co/uf0tgg63jm,0
@AlfonsoRojoPD,un ex de 'hoy por hoy' pone tibia a àngels barceló por su falta de respeto a los jóvenes periodistas - periodista digital https://t.co/mnjhpn23bm,0
@AlfonsoRojoPD,sánchez reventó al cni para complacer a los separatistas: reconoce que el espionaje fue culpa de bolaños - periodista digital https://t.co/ikwgq0agno,0
@AlfonsoRojoPD,"espinosa de los monteros, sin piedad: así dispara una ráfaga de ‘zascas’ a pablo iglesias y a su padre - periodista digital https://t.co/uuinhveyvl",0
@AlfonsoRojoPD,reportero de guerra: la convención de ginebra (lxvii) - periodista digital https://t.co/xlztlliukt,0
@AlfonsoRojoPD,iberdrola usa (avangrid) acompaña a su majestad el rey en la cámara de comercio españa-eeuu de nueva york - periodista digital https://t.co/ebofh4btsv https://t.co/ofx9zx1ht5,0
@AlfonsoRojoPD,"alfonso rojo: el cariño de sánchez a golpistas, proetarras y madres secu... https://t.co/liabq4ovsb a través de @youtube",0
@AlfonsoRojoPD,"el cariño de #sánchez por golpistas, proetarras y madres secuestradoras no tiene límites https://t.co/liabq4ovsb #26mayo https://t.co/ogn34cerwl",0
@AlfonsoRojoPD,batet tiene que callar a un diputado socialista que se pone histérico contra abascal por llamar «autócrata» a sánchez https://t.co/bf2y05ixhu vía @periodistadigit,0
@AlfonsoRojoPD,https://t.co/au7fv78qbw,0
@AlfonsoRojoPD,‘sálvame’: jorge javier vázquez liga con el representante rumano en eurovisión mientras que lydia lozano llora https://t.co/wpau1zerud vía @periodistadigit,0
@AlfonsoRojoPD,colosal bofetón de daniel lacalle a ignacio escolar por acusarle de plagiarse a sí mismo en una tesis https://t.co/hpunrn8ip9 vía @periodistadigit,0
@AlfonsoRojoPD,el gobierno #sánchez quiere que comamos gusanos y abracemos a los #golpistas catalanes https://t.co/1egqzvyjky #21mayo https://t.co/3map8gxbhk,0
@AlfonsoRojoPD,espinosa de los monteros tira de chiste de locos para definir la actuación de calviño - periodista digital https://t.co/vr2jtonsdz,0
@AlfonsoRojoPD,"brutal recochineo de olona contra bolaños en el congreso: ""aquí estoy, ¡vecina de salobreña!"" - periodista digital https://t.co/aoftzdzssq",0
@AlfonsoRojoPD,ayuso defiende la candidatura de olona y ajusticia a los socialistas por intentar erosionar a la derecha andaluza - periodista digital https://t.co/bgzablqwnp,0
@AlfonsoRojoPD,masacre en una escuela de texas: 20 niños y dos maestros asesinados por este chaval de 18 años - periodista digital https://t.co/lzpkgelb6g,0
@AlfonsoRojoPD,"alfonso rojo: la corrupción del psoe, la doble vara de medir de los periodistas y la desvergüenza del progre https://t.co/dmqb5hsbc1 vía @periodistadigit",0
@AlfonsoRojoPD,ayuso zarandea a escrivá por su último atropello a los autónomos https://t.co/sx8drtmdhm vía @periodistadigit,0
@AlfonsoRojoPD,https://t.co/aktlp4k2lk,0
@AlfonsoRojoPD,"sánchez no entiende las lecciones de economía de ayuso: todos los españoles pagarán más impuestos, menos los madrileños - periodista digital https://t.co/n5exo3wchk",0
@AlfonsoRojoPD,"la corrupción del #psoe, la doble vara de medir de los periodistas y la desvergüenza del progre https://t.co/wfdugd72nm #24mayo https://t.co/vavvwsviny",0
@AlfonsoRojoPD,nuevo éxito de don juan carlos: dejar a àngels barceló pataleando en la ser - periodista digital https://t.co/th6erx5ngr,0
@AlfonsoRojoPD,el rey juan carlos i se despide de españa y vuelve a abu dabi - periodista digital https://t.co/kh4jr7khih,0
@AlfonsoRojoPD,otro brutal ataque de jorge javier vázquez contra el rey emérito que termina fatal - periodista digital https://t.co/wjvnabi0q8,0
@AlfonsoRojoPD,olona (vox) vence el boicot a su candidatura en andalucía y abascal teme lo peor: habrá violencia https://t.co/5ohbrf879o vía @periodistadigit,0
@AlfonsoRojoPD,"jorge javier vázquez, enloquece: la mentira que afecta gravemente a sus 753.000 seguidores - periodista digital https://t.co/h5j9ldsfqo",0
@AlfonsoRojoPD,el secreto de #ayuso (pp) y su fórmula para ganar a #sánchez psoe) y asustar a la izquierda https://t.co/eash3kah9g #23mayo https://t.co/bjduhrnzao,0
@AlfonsoRojoPD,manuel jabois (el país) destapa los secretos del plantón de mbappé al real madrid - periodista digital https://t.co/mu3s7qsh2d,0
@AlfonsoRojoPD,"ayuso sopapea al gobierno de sánchez: ""son valientes con madrid pero cómplices cobardes con los nacionalistas"" - periodista digital https://t.co/7qijbyswuu",0
@AlfonsoRojoPD,más que mediaset y atresmedia juntos: la bestial cifra que gasta en sueldos rtve - periodista digital https://t.co/zoscmldtzx,0
@AlfonsoRojoPD,el lamentable 'aviso' de ione belarra a yolanda díaz por pasar de los podemitas - periodista digital https://t.co/dmogyfbxsk,0
@AlfonsoRojoPD,la historia de drácula es verdadera y ocurrió en rumania - pd america https://t.co/vt2t2yg2wm,0
@AlfonsoRojoPD,el trágico impacto del desarrollo científico técnico en la evolución humana - periodista digital https://t.co/ajwadl8ujv,0
@AlfonsoRojoPD,el trágico impacto del desarrollo científico técnico en la evolución humana - periodista digital https://t.co/aa8oemcuzk,0
@AlfonsoRojoPD,"el rey emérito trolea a una reportera y 'revienta' a toda la izquierda: ""va con la chorra fuera..."" - periodista digital https://t.co/qcdjolfpiq",0
@AlfonsoRojoPD,(3) españa: sabía usted que… - periodista digital https://t.co/kcvitubnpv,0
@AlfonsoRojoPD,pérez-reverte apalea a los líderes políticos de presente y pasado: el peor parado es iglesias - periodista digital https://t.co/bxixcw7566,0
@AlfonsoRojoPD,del imperio soviético al ‘imperio de los sentidos’ (xlxi) - periodista digital https://t.co/03aqip5psq,0
@AlfonsoRojoPD,losantos deja de una pieza a yolanda díaz desvelando quién está detrás de su proyecto político - periodista digital https://t.co/jpgurtx5hi,0
@AlfonsoRojoPD,"óscar clavell (pp): ""el psoe ha dejado de existir y bajo esas siglas se refugia el gran traidor pedro sánchez"" - periodista digital https://t.co/ixrthijrgv",0
@AlfonsoRojoPD,"óscar clavell (pp): ""el psoe ha dejado de existir y bajo esas siglas se refugia el gran traidor pedro sánchez"" - periodista digital https://t.co/7toxtwwmtq",0
@AlfonsoRojoPD,mbappé traiciona al real madrid y renueva hasta 2025 con el psg del jeque árabe - periodista digital https://t.co/340yzcrhkl,0
@AlfonsoRojoPD,un sindicato de la policía local dinamita la estratagema del psoe para eliminar políticamente a olona (vox) - periodista digital https://t.co/y0h6gulzsi,0
@AlfonsoRojoPD,alfonso ussía acorrala judicialmente a alberto garzón recordándole qué delito acarrea su insulto a juan carlos i - periodista digital https://t.co/9ymeglruxs,0
@AlfonsoRojoPD,pelea en moncloa: el fin de semana ‘a todo trapo’ de yolanda díaz con el falcon de sánchez - periodista digital https://t.co/obpvk85t2y,0
@AlfonsoRojoPD,https://t.co/eptlwoccrz,0
@AlfonsoRojoPD,https://t.co/8ltcngndfb,0
@AlfonsoRojoPD,el gran palo del emir de qatar ridiculizando a pedro sánchez que ha ocultado la moncloa - periodista digital https://t.co/hgyaeokmmk,0
@AlfonsoRojoPD,"la revelación de mario garcés (pp) sobre el timo del psoe, que deja a na... https://t.co/0mekumn72m a través de @youtube",0
@AlfonsoRojoPD,una cámara pilla a la progre mónica garcía (mas madrid) insultando a isa... https://t.co/mkbpqjt0l9 a través de @youtube,0
@AlfonsoRojoPD,he presenciado un delito: ¿estoy obligado a denunciarlo? - periodista digital https://t.co/ihr66rxb81,0
@AlfonsoRojoPD,¿cómo se blanquea dinero? - periodista digital https://t.co/v6wsockczx,0
@AlfonsoRojoPD,reportero de guerra: el morbo y los focos de interés (lxxx) - periodista digital https://t.co/tp2a2pvb1w,0
@AlfonsoRojoPD,los elogios de carlos herrera a juan carlos i envenenan a los podemitas y despliegan su inquina contra el comunicador - periodista digital https://t.co/i6xcrrvpee,0
@AlfonsoRojoPD,el irrefutable hecho que echará por tierra la estrategia socialista de intentar neutralizar a olona (vox) - periodista digital https://t.co/hgi2qvoocx,0
@AlfonsoRojoPD,"carmen calvo, troleada por su bochornoso mensaje contra juan carlos i - periodista digital https://t.co/zbk2xzzwfd",0
@AlfonsoRojoPD,"carmen calvo, troleada por su bochornoso mensaje contra juan carlos i - periodista digital https://t.co/osssemxzot",0
@AlfonsoRojoPD,garzón no escarmienta y vuelve a poner en solfa el consumo de carnes y lácteos - periodista digital https://t.co/hisgrkcpun,0
@AlfonsoRojoPD,el irrefutable hecho que echará por tierra la estrategia socialista de intentar neutralizar a olona (vox) - periodista digital https://t.co/tjde61dqqi,0
@AlfonsoRojoPD,el irrefutable hecho que echará por tierra la estrategia socialista de intentar neutralizar a olona (vox) - periodista digital https://t.co/p9bykjmx7d,0
@AlfonsoRojoPD,https://t.co/dcmtgacjw3,0
@AlfonsoRojoPD,https://t.co/cjtcil2jcw,0
@AlfonsoRojoPD,viva el #reyemerito porque hay en la #españa de #sánchez más tontos que botellines https://t.co/xdchovqfxi #20mayo https://t.co/yh7jpss4xv,0
@AlfonsoRojoPD,penosa ‘reventada’ en la ser de àngels barceló acusando de ‘exhibicionista’ al rey emérito https://t.co/hbsrhrx8fs vía @periodistadigit,0
@AlfonsoRojoPD,tve se arrodilla en galicia ante socialistas y separatistas para que insulten a juan carlos i https://t.co/9q7cfwllbg,0
@AlfonsoRojoPD,"soberano estacazo de carlos herrera a sánchez y podemos por ""vomitar estupideces"" contra juan carlos i - periodista digital https://t.co/ckeeaj8s0o",0
@AlfonsoRojoPD,https://t.co/fyhbtgtnoq,0
@AlfonsoRojoPD,veo a #sánchez cada día más nervioso y al #psoe cada vez más histérico https://t.co/fyhbthbx2y #19mayo https://t.co/irk5up3qry,0
@AlfonsoRojoPD,alfonso rojo: “veo a sánchez cada día más nervioso y al psoe cada vez más histérico” - periodista digital https://t.co/q4jgkrddgs,0
@AlfonsoRojoPD,la policía corre a porrazos a sánchez por llamarles ‘piolines’: “¡sinvergüenza!” https://t.co/oh0nljdiss vía @periodistadigit,0
@AlfonsoRojoPD,extraterrestres: eeuu 'confiesa' que han avistado un total de 400 ovnis - periodista digital https://t.co/ln8f2dfg8m,0
@AlfonsoRojoPD,la policía sacude a porrazos a sánchez por llamarles ‘piolines’: “¡sinvergüenza!” - periodista digital https://t.co/rzbdx9dhly,0
@AlfonsoRojoPD,juan luis galiacho cuenta en exclusiva todos los detalles del regreso de... https://t.co/ie0hzxdeyy a través de @youtube,0
@AlfonsoRojoPD,espinosa de los monteros (vox) lapida a nadia calviño al sacar a la luz ... https://t.co/1nidqhqk6e a través de @youtube,0
@AlfonsoRojoPD,¿tiene marruecos información de alto voltaje sobre begoña gómez? el anál... https://t.co/1tedfcdlvi a través de @youtube,0
@AlfonsoRojoPD,"#españa en ruinas, la #inflación disparada, los separatistas crecidos, #europa en guerra y #sánchez con la regla https://t.co/s26qkiygsp #18mayo https://t.co/uaqoiajndi",0
@AlfonsoRojoPD,rosa díez: “el objetivo de pedro sánchez es pudrir las instituciones democráticas” - periodista digital https://t.co/3aff5pu9cy,0
@AlfonsoRojoPD,"gamarra (pp) tira a la cara de sánchez la foto del ""pacto diabólico"" de la vergüenza - periodista digital https://t.co/hhdqkzen3i",0
@AlfonsoRojoPD,el único superviviente (xlxiii) - periodista digital https://t.co/movrmxybev,0
@AlfonsoRojoPD,aguirre se defiende de ‘el país’ y les acorrala con un reto que pone en ‘jaque’ a sánchez y zapatero - periodista digital https://t.co/jwzxeuai0g,0
@AlfonsoRojoPD,pavor en mediaset: belén esteban se rompe como nunca en directo y asusta a sus compañeros - periodista digital https://t.co/8fecftntni,0
@AlfonsoRojoPD,mbappé con la decisión casi tomada: su madre sigue dudando - periodista digital https://t.co/tkjtomdo14,0
@AlfonsoRojoPD,https://t.co/q5l3n2t6pf,0
@AlfonsoRojoPD,espinosa de los monteros (vox) no aguanta la risa en su magistral troleo a podemos por atacar a olona - periodista digital https://t.co/wdpzso1ftm,0
@AlfonsoRojoPD,rosa díez: “el objetivo de pedro sánchez es pudrir las instituciones democráticas” - periodista digital https://t.co/pf6envqd3q,0
@AlfonsoRojoPD,espinosa de los monteros (vox) se cachondea de podemos por su ridículo a... https://t.co/9z0dlxzm8u a través de @youtube,0
@AlfonsoRojoPD,el #pp no puede comprar la averiada mercancía del #psoe y debe dejar claro que es #españa por encima de todo https://t.co/cwcgy1bwxw #17mayo https://t.co/hbj660yg8e,0
@sanchezcastejon,"un placer coincidir con @barackobama hoy en #des2022. hemos conversado sobre cambio climático, digitalización y los desafíos actuales y futuros de nuestra sociedad. vivimos tiempos de aceleración histórica y política, convirtamos los retos en oportunidades para nuestros países. https://t.co/znvbo8va6e",1
@sanchezcastejon,el gobierno sabe la oportunidad histórica que suponen la transición digital y ecológica para reindustrializar españa. vamos a invertir más de 19.000 millones de euros en los próximos años para impulsar la digitalización y ser referentes en este área. el momento es ahora. #des2022 https://t.co/sdaewv131u,1
